day,period,matchingKey,contactKey,contactIdentifier
4,233,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,4cv33edkOkWTTrWBzXDgsznev9HbLgabU5SA0bufOHg=,4cv33edkOkWTTrWBzXDgsw==
4,234,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,cFdPKUzfCxbolN4bjL+lMR76Dik8+x/K0nL/7wYt/NI=,cFdPKUzfCxbolN4bjL+lMQ==
4,235,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,CRJed5m+0RJRVsfxFsumzZPLpKVfCrnZk0yWMNLIhWg=,CRJed5m+0RJRVsfxFsumzQ==
4,236,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,xNHfv+pkUn+naF8eT4OFVbXBOy+XVcrETznyFDD71q0=,xNHfv+pkUn+naF8eT4OFVQ==
4,237,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,2vRcbCiolmX+ec2FAS1Wi76ZnsslwSIn8LipxDj5kH0=,2vRcbCiolmX+ec2FAS1Wiw==
4,238,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,EQ8ipuvPY1/PaoRXK4n65UJyvhWqSYxLLOmelfBN4Oc=,EQ8ipuvPY1/PaoRXK4n65Q==
4,239,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,+Fyv76/eoO6e8V8H6VW0JiEYce6q8a4imjYj9yHeXMU=,+Fyv76/eoO6e8V8H6VW0Jg==
4,240,V9qqPPRdbET0RFvhNkYFYJtOIHcrVR8H01Lkjz9exOs=,k/Te3IXigs4KwjDJhpwuO5ZLhRiZtYqde48om6LQcZU=,k/Te3IXigs4KwjDJhpwuOw==
5,0,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,uGEhu6MPfsS5VQWuti59C2a0U5QbLImNpFpPzYblvug=,uGEhu6MPfsS5VQWuti59Cw==
5,1,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,VIrQtsni/EKNAs95erQxcNmJFKq9jUw05tertKtReUM=,VIrQtsni/EKNAs95erQxcA==
5,2,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,ShGNPPHS80RAMlvdpl6FesXAz3WJ1NI0hmr0FphPws4=,ShGNPPHS80RAMlvdpl6Feg==
5,3,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,KGma7/H7bT+DI6c9BSkLgVjZw9fEzdF/tvxfglo9c+I=,KGma7/H7bT+DI6c9BSkLgQ==
5,4,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,AmmA/AXOmOgdU9H87huuY8Dz8Arg5nr40OcBbeBKwWE=,AmmA/AXOmOgdU9H87huuYw==
5,5,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,cZ/4KVhRuHdc5ogVhgSHpp0DyhFMxg9rRVNrqO6l+b4=,cZ/4KVhRuHdc5ogVhgSHpg==
5,6,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,1JTDC3P+ItxTLzKXOtlrCog2qgScebMMMaT3y8aMnsQ=,1JTDC3P+ItxTLzKXOtlrCg==
5,7,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,enVHJ7Om3WJed0qLiwLHpPJEjJQeU96hCa47banZsGI=,enVHJ7Om3WJed0qLiwLHpA==
5,8,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,2U2kzAYMkpVN2g7IRaN1iKZRO4Ujng728/fUX/iaSN8=,2U2kzAYMkpVN2g7IRaN1iA==
5,9,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,TTF9EbBvCJ0iBZh9dFejxSP5iawIxfVN3QyUwCWvY9Q=,TTF9EbBvCJ0iBZh9dFejxQ==
5,10,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,JfHXfGxXxeS2uBwvaCizaYbJJ/TPdl6LsrlzwvPvwII=,JfHXfGxXxeS2uBwvaCizaQ==
5,11,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,03yThsZ8bCTqteob2CqWgZIehhpVLU7QWQDxogS3++A=,03yThsZ8bCTqteob2CqWgQ==
5,12,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,kZ6AypSsaspo1kn/R4DUZIF1v408BEjeqTrIAzZzqTs=,kZ6AypSsaspo1kn/R4DUZA==
5,13,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,GaSZQxZQWfjIp8RdqE0FvFI6CgBl1FXEdq42kg4W6k0=,GaSZQxZQWfjIp8RdqE0FvA==
5,14,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,dnCtvj2C6UZyTrFpvPf50L8/ACeDQiamoRfbE0WnD8U=,dnCtvj2C6UZyTrFpvPf50A==
5,15,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,f0feGi/x0kWMPJ9tbx8vMY7ZcPg8ps/EhoFhoopWwq4=,f0feGi/x0kWMPJ9tbx8vMQ==
5,16,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,HmjYx0jBwIYG+cYdlOIwo1rR9wJ15WPBaJ2nRqy2mlE=,HmjYx0jBwIYG+cYdlOIwow==
5,17,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,FYUkWS/HgR4CG8/ILKRPIZ3iHF1hAAj/aTelIvyHKkE=,FYUkWS/HgR4CG8/ILKRPIQ==
5,18,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,sYIIoiiGy+ouKwRqfLnvxfOClFXxha7FczR50e2Gzsk=,sYIIoiiGy+ouKwRqfLnvxQ==
5,19,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,LqimrDE0eCDXEjAcImCKy625lx9XfuMpv2SKDF/kxOY=,LqimrDE0eCDXEjAcImCKyw==
5,20,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,Xbs+M+srIHQYYKsDbWoXQsAUE2x22Zjq95HowiN2J2w=,Xbs+M+srIHQYYKsDbWoXQg==
5,21,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,UfjeKUoLCOhEHiBBYp6wipv+3dQvb1c0OSISaDgDe+4=,UfjeKUoLCOhEHiBBYp6wig==
5,22,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,RPHoBxFPXp0mSKq28crNtYgEKPNsoA7st3t7QxoS+9E=,RPHoBxFPXp0mSKq28crNtQ==
5,23,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,i10JU9N91z4PkTMmr2zpzTS5vog0YnDKXGqCn2X9CXs=,i10JU9N91z4PkTMmr2zpzQ==
5,24,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,5jcVCr9RGAEvL4oaHMHLpVGvUC8lztN+fPxNbzxwJ6E=,5jcVCr9RGAEvL4oaHMHLpQ==
5,25,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,gEcs3CVmZ2tv8BmqjMjlzpJnDB7s/Rr0MO2B8oPNzdE=,gEcs3CVmZ2tv8BmqjMjlzg==
5,26,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,7CC4BLYDGgKXqQ1PqpAyFVmFFPOKN5RxFrvb3EN/Pv8=,7CC4BLYDGgKXqQ1PqpAyFQ==
5,27,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,POjwsKPxtCD8ogTRt74jg6q2euAEyLScZDoVRVrw/O8=,POjwsKPxtCD8ogTRt74jgw==
5,28,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,4BqdmBVi+IQoy3KCxLYZexhL+HQWazEymkk8oBZ6GI0=,4BqdmBVi+IQoy3KCxLYZew==
5,29,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,6I3zivmIXQ2nNAK7VAjGM+ZwEsCb/tE12JC1laOgaqk=,6I3zivmIXQ2nNAK7VAjGMw==
5,30,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,3++nLh9tvHtZi4KY9vAW50DX8k2XF1T/7fvq2HrJjiQ=,3++nLh9tvHtZi4KY9vAW5w==
5,31,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,tkLaqPqhigAa+dl2O1EyYjtyMVkfdmMMPiqyxPSzyZk=,tkLaqPqhigAa+dl2O1EyYg==
5,32,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,SQZPNChMBjtxd7HkjCr3m4p0BhadVoh+ZLBiyLAqYns=,SQZPNChMBjtxd7HkjCr3mw==
5,33,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,gmPiuS5+3+rCgMX2JdXaIfW2b2pVE8WxFvovFtTZv3I=,gmPiuS5+3+rCgMX2JdXaIQ==
5,34,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,zFzB67bcklq1ZfMMhlAG9F9MgKb/q1lVz+KsY46rNGE=,zFzB67bcklq1ZfMMhlAG9A==
5,35,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,tnuoBMPofkQGz4qg0bwAfdDwasyNiNcmh7iM/jRlY40=,tnuoBMPofkQGz4qg0bwAfQ==
5,36,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,ItLLKLq2jPiet/mO7GkvOlN/G0n5+3xv09X+Z77uBg4=,ItLLKLq2jPiet/mO7GkvOg==
5,37,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,G/yj5a4JnwtngK/wsLnfrLhVA0CFFXXauANHyAWcUAI=,G/yj5a4JnwtngK/wsLnfrA==
5,38,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,BGZU+e2X7Y/z5e2nIpRKwGDG4uFTTNTa63ZjTFd4OSI=,BGZU+e2X7Y/z5e2nIpRKwA==
5,39,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,+Lhjw4QzdyVv2Duqz/ttwiFa2UvmnB+vROgYZTX5YpI=,+Lhjw4QzdyVv2Duqz/ttwg==
5,40,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,P/v/J+Qx7mTTlL7mvdt2UnF8ada5ieYOteEImUph06M=,P/v/J+Qx7mTTlL7mvdt2Ug==
5,41,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,8U2JIWaql2Pa+88XJyba22QKUWF4Zn1gnYdgDrhNW4w=,8U2JIWaql2Pa+88XJyba2w==
5,42,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,U6esTSQVJD7D74if5ricUfSsT40R93lcGbfMxoMxScM=,U6esTSQVJD7D74if5ricUQ==
5,43,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,QMw/8JriLCB9kSUcM69TtsvMD6MqqwBbLgmWiV15vrM=,QMw/8JriLCB9kSUcM69Ttg==
5,44,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,SMgUIb+rOelIs7RQtVPLofXkFOznLakFEi3EZeHezfc=,SMgUIb+rOelIs7RQtVPLoQ==
5,45,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,JgKWXlFEhqkAHzibyaVlIFEXIv0NcYQyPpBFw5gTibk=,JgKWXlFEhqkAHzibyaVlIA==
5,46,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,+6++mzzayBUdrM/FEy6YgOBkyiWG9UMJf7BZXWY7JYU=,+6++mzzayBUdrM/FEy6YgA==
5,47,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,+WOJhq+BxSVOCzvS13J8Ps/XfSf1+3SpzdE5Y8TEsng=,+WOJhq+BxSVOCzvS13J8Pg==
5,48,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,gEKtNOs8MVYWGBottkveYeh7W4NLTZlHWZn1/V/zM5U=,gEKtNOs8MVYWGBottkveYQ==
5,49,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,lKMoJuwPbFysCJ/V/x1dGgalW18muYgi0P+SFeenbBk=,lKMoJuwPbFysCJ/V/x1dGg==
5,50,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,D4rkSo3FEd440ts5VHg89xKiclfBLKrPUKP2uo1fKAs=,D4rkSo3FEd440ts5VHg89w==
5,51,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,UukMzmjHAsBScKNGYx9PySIrYNS75h8nPzJSbWq9gvY=,UukMzmjHAsBScKNGYx9PyQ==
5,52,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,HxXUhT9gk1Xms1r5h8xCmSTTPpEXuLGLz24vyZ8CT3w=,HxXUhT9gk1Xms1r5h8xCmQ==
5,53,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,UQMlp1jLRek3kBgdh/lvj0Uxm6FAQxGyG0sVvMuU27M=,UQMlp1jLRek3kBgdh/lvjw==
5,54,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,/fO4/YSIOSYKJKdQuix25KWx1PHR289+03vgZkbRZo0=,/fO4/YSIOSYKJKdQuix25A==
5,55,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,pzcNPbGtZztYh0H9hL8XxzNFZC7UjLQiFh5tmcU6dkM=,pzcNPbGtZztYh0H9hL8Xxw==
5,56,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,pN+A4bJ/qdleR/S++P58gqADtAF7DsKzy8D93OTVgkE=,pN+A4bJ/qdleR/S++P58gg==
5,57,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,Tku1FLwHwOBKh8BHaB9YDYM6ZjEkSdQYwwnS3Q/bBGk=,Tku1FLwHwOBKh8BHaB9YDQ==
5,58,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,n5uwQ7sdqXnD8ydegnpMtXAApgbOE7oUQ2koFzKSlC8=,n5uwQ7sdqXnD8ydegnpMtQ==
5,59,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,GPrwgsTW34aveX03quIQX4W3ATgMqw1J5oSX4kpCS9E=,GPrwgsTW34aveX03quIQXw==
5,60,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,K6MDNJqCka2axtqSmpf0MJq1zYIENgQ4ciJcbhHmlYQ=,K6MDNJqCka2axtqSmpf0MA==
5,61,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,yei813mPq7g+ShAfCmtfVBFD1I2AytetMCLEpMjJmR0=,yei813mPq7g+ShAfCmtfVA==
5,62,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,HbsqpQ0CRjSv3V1m0E4MBHg/k7cjJ0Iyyl7AHnkfIgY=,HbsqpQ0CRjSv3V1m0E4MBA==
5,63,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,0ro0dqChJtj8zW8UpmZKaNFh8K35Bskx4FBgTFx6S5Y=,0ro0dqChJtj8zW8UpmZKaA==
5,64,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,NAqvhqzuwk/l2/4oEIxOiVI3cqsSvL928ROn4bgQIgA=,NAqvhqzuwk/l2/4oEIxOiQ==
5,65,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,uSRsJrn3AJiZXaT0iIlfxzHYzeS59wUmkMJD5B/3qPU=,uSRsJrn3AJiZXaT0iIlfxw==
5,66,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,CxmQooXvqZrGp2ks38fYcFkFnr6MIfki1COoOvKJW6o=,CxmQooXvqZrGp2ks38fYcA==
5,67,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,H+F+egPbkvK/0Xw1T3P9LYjmCQFNMmpRFxMHNjcj+SI=,H+F+egPbkvK/0Xw1T3P9LQ==
5,68,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,7NtL1/fRwGz/npM1vTqq+HTgz5EPIP3xNpUFSNORLuw=,7NtL1/fRwGz/npM1vTqq+A==
5,69,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,X/AA57uHr7O+aCuUB7mzeZQItEa/SUiqOq89csOVWHQ=,X/AA57uHr7O+aCuUB7mzeQ==
5,70,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,LEVrF+Ak+CfsbGfSjUt4nEmWjCMn7CZhSU96sHmelgk=,LEVrF+Ak+CfsbGfSjUt4nA==
5,71,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,snUc7osNtZ3sRVm4aw1OGkwB/sF7WnVsoTPTlI0sK7E=,snUc7osNtZ3sRVm4aw1OGg==
5,72,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,z2LNryu4/hd6Buj2fTDY+BaISbKqn+bIEaJK7rqRf14=,z2LNryu4/hd6Buj2fTDY+A==
5,73,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,tL4bza0hcoDmoToBnTyarMkWp8/8ysepP8yut07x6xU=,tL4bza0hcoDmoToBnTyarA==
5,74,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,4zWltH0weEBOp6DnntyqBsgXlMjFQQ6+xJOqzfhecnI=,4zWltH0weEBOp6DnntyqBg==
5,75,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,X68SOC3Nth0XmlZ0r3lBkVJ1g5vYNERd1UQk7Vi66FM=,X68SOC3Nth0XmlZ0r3lBkQ==
5,76,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,iaM4qJJ1kZW6sp3iy433wvVbaZbRBA37jZSEbjrqdo8=,iaM4qJJ1kZW6sp3iy433wg==
5,77,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,2Ut7IndFvhNH9wAmszhdCnrK+mIqFSaEPCVy0GrNlaA=,2Ut7IndFvhNH9wAmszhdCg==
5,78,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,6jVMXy1Fc9CZqrLuzrgOcfUMNFK79Lg/XClTZvWkqcY=,6jVMXy1Fc9CZqrLuzrgOcQ==
5,79,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,IZZM8oXG8ZzCPL6fVS4pGhMwQK4PdEfCXAEBQW6BSts=,IZZM8oXG8ZzCPL6fVS4pGg==
5,80,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,P18TX/8/3BNz4Qhy1kGJXsCWmmQfQg3SVn0fhoPt2aM=,P18TX/8/3BNz4Qhy1kGJXg==
5,81,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,ap1hWFFTdM8WmzH7frK9pSoNg52ZMkv49d3G5tXp/Ss=,ap1hWFFTdM8WmzH7frK9pQ==
5,82,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,wSeuClfjUDGqg5K+qk/1GMFIrnW2hi9O6CJrNHCRJSM=,wSeuClfjUDGqg5K+qk/1GA==
5,83,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,n8NJ7E8mFIWYPnAxIq0QK+BxGTX6E3kLuyVAkf/DFCk=,n8NJ7E8mFIWYPnAxIq0QKw==
5,84,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,JI2Khdnm7xB1W+9iw7Grs0Y5u/6uMeqBil57j3XQENo=,JI2Khdnm7xB1W+9iw7Grsw==
5,85,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,ZF+vzALhFPFBh6qXwC9ZJbD5kHlP7YnH05RgUdzB/Bs=,ZF+vzALhFPFBh6qXwC9ZJQ==
5,86,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,lKuMRQoYbrA5zjbUd7i5B5NhAtv3BZFSPWRhWYNUwGo=,lKuMRQoYbrA5zjbUd7i5Bw==
5,87,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,vB4obS18VB98geJz9XeSpJcYQvN4aZ8dmNMqlkxJ8+M=,vB4obS18VB98geJz9XeSpA==
5,88,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,adBnRY/Ej+w6XyR7Fi8xfjSgDGJuNqRe9gOiYld/SEc=,adBnRY/Ej+w6XyR7Fi8xfg==
5,89,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,cYnb7evR64ER6t3IS+YuhEBShdqgD8tzXxW66J98lmY=,cYnb7evR64ER6t3IS+YuhA==
5,90,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,ar7zXiBSmCD0+nctCbdB8L3RMDDSa/1mZ/h5FxPxZo8=,ar7zXiBSmCD0+nctCbdB8A==
5,91,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,b3ywtJQTPKRxizDh2BPO5iXfPAGHcfdhm2ze2pGfMSo=,b3ywtJQTPKRxizDh2BPO5g==
5,92,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,bwFR0OC3PCoGvgnyIrJ0cAEnQxSVLrOCudvV2NRrPbc=,bwFR0OC3PCoGvgnyIrJ0cA==
5,93,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,BoxPg/NfnW7c49TA5Kwp3wqAv9h/3Q+itScUFd8i8PY=,BoxPg/NfnW7c49TA5Kwp3w==
5,94,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,Chx/Mzkv/DyEAOUciYmYmvU0ENsDaGwQ25P+FvIyuGo=,Chx/Mzkv/DyEAOUciYmYmg==
5,95,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,/7AmE/Cw1XQqhxfADhZX8Hq+2VR+VINPv6mwK4LZfLM=,/7AmE/Cw1XQqhxfADhZX8A==
5,96,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,P+N7biW1Ypes2epBe1VasaYvL/Ol+HPN7ox4tqAyJPc=,P+N7biW1Ypes2epBe1VasQ==
5,97,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,2t7hwYKST4RK9yT7r2YM7rYbYnIZBpRIBwiZ4ZpzwUo=,2t7hwYKST4RK9yT7r2YM7g==
5,98,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,9R109GLqlQApn4ObT5SLLEvH8yRumCDNtQS6ZVFOGRU=,9R109GLqlQApn4ObT5SLLA==
5,99,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,oAw6vsBICYFhl5ARsUvipQXiliOz9bB6mCkfp8DIfYU=,oAw6vsBICYFhl5ARsUvipQ==
5,100,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,6Bi7imzGa9pyGMGPZWz/ECbG35IBKKMwuw/nXJfrYu8=,6Bi7imzGa9pyGMGPZWz/EA==
5,101,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,U/uGwrHEbD1GqohtWuXWRQ/GkWNFTTcZjLHici1dBQ0=,U/uGwrHEbD1GqohtWuXWRQ==
5,102,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,KxM/2dpfwmKH6xzU827M3VyMRoHLn9uwfI83d56OHOU=,KxM/2dpfwmKH6xzU827M3Q==
5,103,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,B1vOKi+fzH+YwyCPCTalQl2f6kpv5aTIAdVftzOS4PI=,B1vOKi+fzH+YwyCPCTalQg==
5,104,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,tBC+1k+HHBsYSuxfzHKSGaIdht7fL03BiyFj2YKb5PE=,tBC+1k+HHBsYSuxfzHKSGQ==
5,105,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,AIvqjZCkF+jAw+3M8KhURtoyMuhY8jDUSaraPsPC1VA=,AIvqjZCkF+jAw+3M8KhURg==
5,106,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,lMC96SLpKoEnVneoIl9sIxBGCNJLRQmi3k5OXV6119g=,lMC96SLpKoEnVneoIl9sIw==
5,107,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,ndH/iRPCb050f2UQrI97ZTYbFxyefAxaUicQ+QXzqKg=,ndH/iRPCb050f2UQrI97ZQ==
5,108,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,DMJpo1f5cTz6Z/z9TYhN49PXOhvr/8UhMYXkg/zzBpU=,DMJpo1f5cTz6Z/z9TYhN4w==
5,109,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,y5yPSfx43NJJMhLfD/UP7ltR4449duuoLjLZpOOkUBQ=,y5yPSfx43NJJMhLfD/UP7g==
5,110,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,kNY1EGqiwJGksr3JChAXKbHEnl2mE5Tl8PzAHnPjuuk=,kNY1EGqiwJGksr3JChAXKQ==
5,111,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,fFCwklHn5HVZlsV3vxztAUi1Ckc38uw5oXP9k5HYuXI=,fFCwklHn5HVZlsV3vxztAQ==
5,112,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,NMwj8F3mDcgNycsKmAE5eXfMKF3THdCeNjVrMCpntgQ=,NMwj8F3mDcgNycsKmAE5eQ==
5,113,FYRGlZPXKObPfde2VIFgI+0e4OacF3lNE5F+nZ0+JfQ=,Dk88xsVSgYiljfyuCwV8BIjvCoDPELkAZGGimziNBZY=,Dk88xsVSgYiljfyuCwV8BA==
